[[2, 14], [3, 14], [4, 15], [5, 15], [6, 14], [7, 13], [8, 13], [9, 13], [10, 14], [11, 15], [12, 15], [13, 16], [14, 17], [15, 17], [16, 16], [17, 15], [18, 14], [19, 14], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 15], [5, 16], [6, 15], [7, 15], [8, 15], [9, 16], [10, 17], [11, 18], [12, 19], [13, 18], [14, 17], [15, 16], [16, 15], [17, 14], [18, 14], [19, 13], [20, 13], [21, 14], [22, 14]]
[[2, 14], [3, 14], [4, 15], [5, 14], [6, 15], [7, 16], [8, 15], [9, 16], [10, 17], [11, 18], [12, 18], [13, 17], [14, 16], [15, 16], [16, 15], [17, 14], [18, 13], [19, 14], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 14], [4, 15], [5, 16], [6, 15], [7, 16], [8, 17], [9, 18], [10, 18], [11, 18], [12, 18], [13, 17], [14, 18], [15, 17], [16, 16], [17, 15], [18, 14], [19, 14], [20, 13], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 16], [6, 17], [7, 18], [8, 19], [9, 18], [10, 18], [11, 18], [12, 18], [13, 18], [14, 17], [15, 17], [16, 16], [17, 15], [18, 14], [19, 13], [20, 13], [21, 13], [22, 14]]
[[2, 14], [3, 14], [4, 15], [5, 15], [6, 14], [7, 13], [8, 13], [9, 13], [10, 14], [11, 15], [12, 15], [13, 16], [14, 17], [15, 17], [16, 16], [17, 15], [18, 14], [19, 14], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 15], [5, 16], [6, 17], [7, 18], [8, 18], [9, 19], [10, 18], [11, 17], [12, 16], [13, 16], [14, 15], [15, 14], [16, 13], [17, 12], [18, 13], [19, 13], [20, 14], [21, 14], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 15], [6, 16], [7, 15], [8, 14], [9, 15], [10, 15], [11, 16], [12, 16], [13, 17], [14, 18], [15, 18], [16, 17], [17, 16], [18, 16], [19, 15], [20, 15], [21, 14], [22, 14]]
[[2, 14], [3, 13], [4, 13], [5, 14], [6, 15], [7, 16], [8, 16], [9, 16], [10, 17], [11, 17], [12, 16], [13, 16], [14, 15], [15, 15], [16, 16], [17, 16], [18, 16], [19, 15], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 14], [4, 15], [5, 16], [6, 17], [7, 18], [8, 18], [9, 18], [10, 19], [11, 18], [12, 18], [13, 17], [14, 17], [15, 17], [16, 16], [17, 15], [18, 14], [19, 13], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 17], [6, 17], [7, 17], [8, 18], [9, 18], [10, 18], [11, 19], [12, 18], [13, 17], [14, 16], [15, 16], [16, 15], [17, 14], [18, 14], [19, 14], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 15], [5, 16], [6, 16], [7, 17], [8, 17], [9, 18], [10, 18], [11, 19], [12, 18], [13, 18], [14, 18], [15, 17], [16, 16], [17, 15], [18, 14], [19, 15], [20, 14], [21, 14], [22, 14]]
[[2, 14], [3, 13], [4, 13], [5, 14], [6, 15], [7, 16], [8, 17], [9, 16], [10, 17], [11, 17], [12, 18], [13, 18], [14, 17], [15, 17], [16, 16], [17, 15], [18, 14], [19, 14], [20, 15], [21, 14], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 17], [6, 16], [7, 16], [8, 16], [9, 16], [10, 17], [11, 17], [12, 18], [13, 17], [14, 16], [15, 15], [16, 15], [17, 15], [18, 14], [19, 14], [20, 15], [21, 14], [22, 14]]
[[2, 14], [3, 14], [4, 15], [5, 14], [6, 15], [7, 15], [8, 15], [9, 16], [10, 17], [11, 17], [12, 18], [13, 17], [14, 17], [15, 17], [16, 16], [17, 15], [18, 16], [19, 16], [20, 15], [21, 14], [22, 14]]
[[2, 14], [3, 14], [4, 15], [5, 15], [6, 16], [7, 16], [8, 15], [9, 16], [10, 17], [11, 16], [12, 15], [13, 15], [14, 16], [15, 15], [16, 14], [17, 13], [18, 14], [19, 14], [20, 13], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 17], [6, 17], [7, 18], [8, 19], [9, 19], [10, 19], [11, 18], [12, 19], [13, 19], [14, 19], [15, 18], [16, 17], [17, 17], [18, 16], [19, 15], [20, 15], [21, 14], [22, 14]]
[[2, 14], [3, 15], [4, 15], [5, 16], [6, 17], [7, 16], [8, 17], [9, 18], [10, 18], [11, 17], [12, 18], [13, 17], [14, 17], [15, 17], [16, 16], [17, 17], [18, 16], [19, 15], [20, 14], [21, 14], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 16], [6, 16], [7, 17], [8, 18], [9, 19], [10, 19], [11, 19], [12, 18], [13, 18], [14, 18], [15, 17], [16, 16], [17, 15], [18, 14], [19, 14], [20, 14], [21, 13], [22, 14]]
[[2, 14], [3, 15], [4, 16], [5, 17], [6, 16], [7, 17], [8, 17], [9, 16], [10, 17], [11, 18], [12, 19], [13, 18], [14, 18], [15, 17], [16, 16], [17, 15], [18, 14], [19, 14], [20, 15], [21, 14], [22, 14]]
