[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [4, 15], [3, 14], [4, 13], [3, 12], [3, 11], [4, 10], [3, 9], [3, 8], [2, 7], [2, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [5, 15], [4, 14], [3, 13], [4, 12], [4, 11], [3, 10], [3, 9], [2, 8], [3, 7], [2, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [4, 15], [4, 14], [5, 13], [4, 12], [4, 11], [3, 10], [4, 9], [3, 8], [3, 7], [4, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 19], [7, 18], [6, 17], [5, 16], [5, 15], [4, 14], [4, 13], [3, 12], [3, 11], [2, 10], [3, 9], [2, 8], [3, 7], [2, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [5, 15], [4, 14], [4, 13], [4, 12], [4, 11], [3, 10], [3, 9], [3, 8], [2, 7], [1, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [8, 18], [7, 18], [6, 17], [5, 16], [4, 15], [3, 14], [3, 13], [4, 12], [3, 11], [3, 10], [3, 9], [3, 8], [2, 7], [3, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [9, 18], [8, 17], [7, 16], [6, 15], [5, 15], [4, 14], [4, 13], [5, 12], [5, 11], [4, 10], [3, 9], [3, 8], [3, 7], [2, 6], [1, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 18], [6, 17], [5, 16], [4, 15], [4, 14], [3, 13], [4, 12], [3, 11], [3, 10], [3, 9], [2, 8], [1, 7], [0, 6], [1, 5], [0, 4], [1, 3]]
[[9, 19], [8, 18], [7, 18], [6, 17], [5, 16], [5, 15], [4, 14], [4, 13], [3, 12], [4, 11], [5, 10], [4, 9], [3, 8], [4, 7], [3, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [8, 19], [7, 18], [6, 17], [5, 16], [5, 15], [4, 14], [4, 13], [4, 12], [3, 11], [4, 10], [3, 9], [2, 8], [3, 7], [3, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [4, 15], [4, 14], [3, 13], [3, 12], [4, 11], [4, 10], [3, 9], [3, 8], [3, 7], [2, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 18], [6, 17], [5, 16], [4, 15], [4, 14], [3, 13], [3, 12], [3, 11], [3, 10], [3, 9], [2, 8], [1, 7], [1, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [8, 19], [7, 18], [6, 17], [5, 16], [4, 15], [4, 14], [4, 13], [3, 12], [3, 11], [3, 10], [3, 9], [3, 8], [2, 7], [1, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [9, 18], [8, 17], [7, 16], [6, 15], [5, 15], [4, 14], [4, 13], [3, 12], [3, 11], [3, 10], [4, 9], [3, 8], [3, 7], [4, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [5, 15], [4, 14], [4, 13], [3, 12], [4, 11], [5, 10], [4, 9], [3, 8], [4, 7], [3, 6], [2, 5], [1, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [4, 15], [4, 14], [5, 13], [5, 12], [5, 11], [5, 10], [4, 9], [3, 8], [2, 7], [1, 6], [1, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [5, 15], [4, 14], [4, 13], [4, 12], [3, 11], [3, 10], [3, 9], [2, 8], [2, 7], [2, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [4, 15], [3, 14], [3, 13], [2, 12], [3, 11], [2, 10], [3, 9], [2, 8], [3, 7], [3, 6], [2, 5], [2, 4], [1, 3]]
[[9, 19], [8, 19], [7, 18], [6, 17], [5, 16], [5, 15], [4, 14], [3, 13], [3, 12], [3, 11], [4, 10], [3, 9], [2, 8], [2, 7], [2, 6], [3, 5], [2, 4], [1, 3]]
[[9, 19], [8, 18], [7, 17], [6, 17], [5, 16], [4, 15], [3, 14], [4, 13], [3, 12], [3, 11], [4, 10], [3, 9], [3, 8], [2, 7], [1, 6], [2, 5], [2, 4], [1, 3]]
