[[8, 13], [7, 12], [6, 11], [6, 10], [5, 9], [5, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [5, 9], [4, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [5, 9], [4, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [3, 8], [2, 7], [2, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [4, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [6, 10], [5, 9], [5, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [5, 9], [4, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [4, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [5, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [8, 12], [8, 11], [7, 10], [6, 9], [5, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [8, 11], [7, 10], [6, 9], [5, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [4, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [6, 10], [5, 9], [4, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [4, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [5, 9], [4, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [6, 10], [6, 9], [5, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [8, 12], [8, 11], [7, 10], [6, 9], [5, 8], [4, 7], [4, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [5, 8], [4, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [5, 10], [4, 9], [3, 8], [2, 7], [3, 6], [3, 5]]
[[8, 13], [7, 12], [6, 11], [6, 10], [6, 9], [5, 8], [4, 7], [4, 6], [3, 5]]
