[[3, 14], [4, 13], [5, 12], [5, 11], [6, 10], [6, 9], [7, 8], [8, 7], [8, 6], [8, 5], [8, 4], [7, 3], [8, 2]]
[[3, 14], [3, 13], [4, 12], [5, 11], [6, 10], [7, 9], [6, 8], [7, 7], [7, 6], [8, 5], [8, 4], [7, 3], [8, 2]]
[[3, 14], [4, 13], [4, 12], [3, 11], [4, 10], [5, 9], [5, 8], [5, 7], [6, 6], [7, 5], [6, 4], [7, 3], [8, 2]]
[[3, 14], [4, 13], [4, 12], [5, 11], [4, 10], [5, 9], [6, 8], [7, 7], [8, 6], [7, 5], [8, 4], [9, 3], [8, 2]]
[[3, 14], [3, 13], [3, 12], [4, 11], [4, 10], [5, 9], [6, 8], [7, 7], [8, 6], [9, 5], [8, 4], [8, 3], [8, 2]]
[[3, 14], [4, 13], [5, 12], [5, 11], [6, 10], [6, 9], [7, 8], [8, 7], [8, 6], [8, 5], [8, 4], [7, 3], [8, 2]]
[[3, 14], [3, 13], [4, 12], [4, 11], [4, 10], [5, 9], [6, 8], [7, 7], [8, 6], [7, 5], [7, 4], [7, 3], [8, 2]]
[[3, 14], [3, 13], [4, 12], [5, 11], [6, 10], [7, 9], [6, 8], [7, 7], [8, 6], [7, 5], [7, 4], [7, 3], [8, 2]]
[[3, 14], [3, 13], [4, 12], [5, 11], [6, 10], [7, 9], [7, 8], [7, 7], [8, 6], [7, 5], [8, 4], [7, 3], [8, 2]]
[[3, 14], [4, 13], [4, 12], [5, 11], [4, 10], [5, 9], [6, 8], [6, 7], [6, 6], [6, 5], [6, 4], [7, 3], [8, 2]]
[[3, 14], [4, 13], [4, 12], [5, 11], [6, 10], [6, 9], [7, 8], [6, 7], [7, 6], [8, 5], [9, 4], [8, 3], [8, 2]]
[[3, 14], [4, 13], [5, 12], [5, 11], [6, 10], [7, 9], [8, 8], [9, 7], [8, 6], [7, 5], [8, 4], [7, 3], [8, 2]]
[[3, 14], [2, 13], [3, 12], [3, 11], [4, 10], [4, 9], [5, 8], [5, 7], [6, 6], [6, 5], [7, 4], [7, 3], [8, 2]]
[[3, 14], [4, 13], [5, 12], [5, 11], [6, 10], [7, 9], [8, 8], [9, 7], [8, 6], [7, 5], [7, 4], [8, 3], [8, 2]]
[[3, 14], [4, 13], [3, 12], [3, 11], [4, 10], [5, 9], [6, 8], [7, 7], [7, 6], [7, 5], [8, 4], [9, 3], [8, 2]]
[[3, 14], [4, 13], [4, 12], [5, 11], [6, 10], [6, 9], [7, 8], [6, 7], [7, 6], [7, 5], [8, 4], [9, 3], [8, 2]]
[[3, 14], [3, 13], [4, 12], [5, 11], [4, 10], [5, 9], [6, 8], [6, 7], [7, 6], [8, 5], [7, 4], [7, 3], [8, 2]]
[[3, 14], [4, 13], [4, 12], [5, 11], [6, 10], [7, 9], [8, 8], [9, 7], [8, 6], [7, 5], [7, 4], [8, 3], [8, 2]]
[[3, 14], [2, 13], [3, 12], [3, 11], [3, 10], [4, 9], [5, 8], [6, 7], [6, 6], [7, 5], [7, 4], [8, 3], [8, 2]]
[[3, 14], [2, 13], [2, 12], [3, 11], [4, 10], [5, 9], [5, 8], [6, 7], [6, 6], [7, 5], [7, 4], [8, 3], [8, 2]]
