[[2, 7], [3, 6], [4, 7], [5, 6], [6, 7], [7, 6], [8, 5], [9, 6], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 9], [16, 10], [17, 11], [18, 10], [19, 11], [20, 10], [21, 9], [22, 8], [23, 7], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 7], [5, 8], [6, 7], [7, 6], [8, 7], [9, 6], [10, 7], [11, 7], [12, 8], [13, 9], [14, 10], [15, 10], [16, 9], [17, 8], [18, 8], [19, 8], [20, 7], [21, 6], [22, 6], [23, 6], [24, 5], [25, 4], [26, 3], [27, 3], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 9], [6, 9], [7, 10], [8, 11], [9, 12], [10, 11], [11, 11], [12, 11], [13, 10], [14, 11], [15, 10], [16, 11], [17, 10], [18, 10], [19, 9], [20, 8], [21, 7], [22, 8], [23, 7], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 6], [4, 7], [5, 8], [6, 7], [7, 6], [8, 7], [9, 6], [10, 6], [11, 7], [12, 8], [13, 8], [14, 9], [15, 10], [16, 10], [17, 9], [18, 8], [19, 7], [20, 6], [21, 7], [22, 6], [23, 6], [24, 5], [25, 4], [26, 3], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 6], [4, 7], [5, 8], [6, 7], [7, 7], [8, 7], [9, 7], [10, 6], [11, 7], [12, 8], [13, 8], [14, 9], [15, 9], [16, 10], [17, 10], [18, 11], [19, 11], [20, 11], [21, 10], [22, 9], [23, 8], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 6], [4, 7], [5, 6], [6, 7], [7, 6], [8, 5], [9, 6], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 9], [16, 10], [17, 11], [18, 10], [19, 11], [20, 10], [21, 9], [22, 8], [23, 7], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 7], [5, 6], [6, 5], [7, 6], [8, 6], [9, 7], [10, 7], [11, 7], [12, 8], [13, 9], [14, 10], [15, 10], [16, 11], [17, 11], [18, 12], [19, 11], [20, 10], [21, 9], [22, 9], [23, 8], [24, 7], [25, 6], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 7], [5, 7], [6, 8], [7, 9], [8, 8], [9, 9], [10, 10], [11, 9], [12, 10], [13, 9], [14, 9], [15, 10], [16, 11], [17, 11], [18, 10], [19, 9], [20, 8], [21, 7], [22, 6], [23, 5], [24, 5], [25, 4], [26, 4], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 7], [6, 7], [7, 7], [8, 6], [9, 7], [10, 8], [11, 9], [12, 8], [13, 9], [14, 9], [15, 10], [16, 10], [17, 9], [18, 8], [19, 8], [20, 7], [21, 6], [22, 5], [23, 6], [24, 5], [25, 4], [26, 4], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 9], [6, 8], [7, 9], [8, 8], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 11], [15, 12], [16, 11], [17, 10], [18, 10], [19, 9], [20, 8], [21, 7], [22, 6], [23, 5], [24, 4], [25, 4], [26, 3], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 7], [5, 6], [6, 6], [7, 7], [8, 7], [9, 8], [10, 9], [11, 9], [12, 8], [13, 9], [14, 9], [15, 10], [16, 10], [17, 11], [18, 11], [19, 11], [20, 10], [21, 9], [22, 9], [23, 8], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 7], [5, 6], [6, 7], [7, 7], [8, 8], [9, 7], [10, 7], [11, 7], [12, 8], [13, 9], [14, 10], [15, 9], [16, 10], [17, 11], [18, 10], [19, 9], [20, 9], [21, 9], [22, 8], [23, 7], [24, 7], [25, 6], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 7], [6, 6], [7, 7], [8, 8], [9, 7], [10, 7], [11, 7], [12, 7], [13, 8], [14, 9], [15, 10], [16, 9], [17, 10], [18, 10], [19, 11], [20, 10], [21, 10], [22, 9], [23, 8], [24, 7], [25, 6], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 6], [4, 7], [5, 8], [6, 7], [7, 8], [8, 7], [9, 7], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 9], [16, 10], [17, 11], [18, 10], [19, 11], [20, 10], [21, 9], [22, 8], [23, 7], [24, 7], [25, 6], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 7], [6, 6], [7, 6], [8, 5], [9, 6], [10, 7], [11, 7], [12, 8], [13, 9], [14, 10], [15, 9], [16, 10], [17, 11], [18, 11], [19, 11], [20, 10], [21, 9], [22, 8], [23, 7], [24, 6], [25, 5], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 6], [4, 5], [5, 5], [6, 4], [7, 5], [8, 6], [9, 7], [10, 6], [11, 7], [12, 8], [13, 9], [14, 9], [15, 8], [16, 9], [17, 10], [18, 10], [19, 11], [20, 10], [21, 9], [22, 8], [23, 7], [24, 6], [25, 5], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 6], [4, 7], [5, 8], [6, 7], [7, 7], [8, 7], [9, 6], [10, 6], [11, 7], [12, 8], [13, 8], [14, 9], [15, 8], [16, 9], [17, 9], [18, 10], [19, 11], [20, 10], [21, 9], [22, 9], [23, 8], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 7], [5, 6], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 12], [14, 12], [15, 12], [16, 13], [17, 13], [18, 12], [19, 11], [20, 11], [21, 10], [22, 9], [23, 8], [24, 7], [25, 6], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 7], [6, 6], [7, 6], [8, 7], [9, 6], [10, 7], [11, 7], [12, 7], [13, 7], [14, 7], [15, 7], [16, 6], [17, 6], [18, 7], [19, 8], [20, 7], [21, 7], [22, 6], [23, 5], [24, 6], [25, 6], [26, 5], [27, 4], [28, 4], [29, 5]]
[[2, 7], [3, 7], [4, 8], [5, 9], [6, 10], [7, 9], [8, 10], [9, 11], [10, 11], [11, 11], [12, 10], [13, 10], [14, 11], [15, 12], [16, 12], [17, 11], [18, 10], [19, 9], [20, 9], [21, 8], [22, 8], [23, 8], [24, 7], [25, 6], [26, 5], [27, 5], [28, 4], [29, 5]]
